domain,model,horizon,series_id,t,y,q10,q50,q90
wind,qar,1,zone_1,2014-12-18,2887.0,2498.5322584304085,2686.9146334567085,2942.501950098199
wind,qar,1,zone_1,2014-12-19,2991.0,2485.7580648950334,2669.0609749526448,2919.4382309897424
wind,qar,1,zone_1,2014-12-20,2958.0,2583.6935486662383,2805.9390234838,3096.260077487909
wind,qar,1,zone_1,2014-12-21,2837.0,2639.048387319528,2883.3048770014093,3196.2028602912205
wind,qar,1,zone_1,2014-12-22,2748.0,2621.483871208388,2858.7560965583216,3164.4902465170926
wind,qar,1,zone_1,2014-12-23,2675.0,2557.080645467541,2768.7439016003336,3048.2106626786244
wind,qar,1,zone_1,2014-12-24,2520.0,2509.7096777738607,2702.5365846477644,2962.6827043180983
wind,qar,1,zone_1,2014-12-25,2441.0,2470.8548391037634,2648.231706697904,2892.5305586965433
wind,qar,1,zone_1,2014-12-26,2618.0,2388.354839187803,2532.9268288591593,2743.5773727877618
wind,qar,1,zone_1,2014-12-27,2559.0,2346.306452133862,2474.1585362832825,2667.6592973890924
wind,qar,1,zone_1,2014-12-28,2671.0,2440.516129457249,2605.8292677507525,2837.754225813959
wind,qar,1,zone_1,2014-12-29,3023.0,2409.1129036827865,2561.9390239282625,2781.0559163390035
wind,qar,1,zone_1,2014-12-30,3149.0,2468.7258068478677,2645.2560969472265,2888.6866055118003
wind,xtft,1,zone_1,2013-08-21,3049.0,,,
wind,xtft,1,zone_1,2013-08-22,3141.0,,,
wind,xtft,1,zone_1,2013-08-23,2646.0,,,
wind,xtft,1,zone_1,2013-08-24,2485.0,,,
wind,xtft,1,zone_1,2013-08-25,2613.0,,,
wind,xtft,1,zone_1,2013-08-26,2876.0,,,
wind,xtft,1,zone_1,2013-08-27,2986.0,,,
wind,xtft,1,zone_1,2013-08-28,2939.0,,,
wind,xtft,1,zone_1,2013-08-29,2690.0,,,
wind,xtft,1,zone_1,2013-08-30,2914.0,,,
wind,xtft,1,zone_1,2013-08-31,2920.0,,,
wind,xtft,1,zone_1,2013-09-01,2922.0,,,
wind,xtft,1,zone_1,2013-09-02,2757.0,,,
wind,xtft,1,zone_1,2013-09-03,2754.0,,,
wind,xtft,1,zone_1,2013-09-04,2651.0,,,
wind,xtft,1,zone_1,2013-09-05,2416.0,,,
wind,xtft,1,zone_1,2013-09-06,2424.0,,,
wind,xtft,1,zone_1,2013-09-07,2434.0,,,
wind,xtft,1,zone_1,2013-09-08,2302.0,,,
wind,xtft,1,zone_1,2013-09-09,2418.0,,,
wind,xtft,1,zone_1,2013-09-10,2672.0,,,
wind,xtft,1,zone_1,2013-09-11,3070.0,,,
wind,xtft,1,zone_1,2013-09-12,2824.0,,,
wind,xtft,1,zone_1,2013-09-13,2512.0,,,
wind,xtft,1,zone_1,2013-09-14,2345.0,,,
wind,xtft,1,zone_1,2013-09-15,2325.0,,,
wind,xtft,1,zone_1,2013-09-16,2381.0,,,
wind,xtft,1,zone_1,2013-09-17,2376.0,,,
wind,xtft,1,zone_1,2013-09-18,2419.0,,,
wind,xtft,1,zone_1,2013-09-19,2433.0,,,
wind,xtft,1,zone_1,2013-09-20,2453.0,,,
wind,xtft,1,zone_1,2013-09-21,2455.0,,,
wind,xtft,1,zone_1,2013-09-22,2328.0,,,
wind,xtft,1,zone_1,2013-09-23,2438.0,,,
wind,xtft,1,zone_1,2013-09-24,2429.0,,,
wind,xtft,1,zone_1,2013-09-25,2439.0,,,
wind,xtft,1,zone_1,2013-09-26,2444.0,,,
wind,xtft,1,zone_1,2013-09-27,2413.0,,,
wind,xtft,1,zone_1,2013-09-28,2338.0,,,
wind,xtft,1,zone_1,2013-09-29,2347.0,,,
wind,xtft,1,zone_1,2013-09-30,2435.0,,,
wind,xtft,1,zone_1,2013-10-01,2462.0,,,
wind,xtft,1,zone_1,2013-10-02,2475.0,,,
wind,xtft,1,zone_1,2013-10-03,2439.0,,,
wind,xtft,1,zone_1,2013-10-04,2416.0,,,
wind,xtft,1,zone_1,2013-10-05,2352.0,,,
wind,xtft,1,zone_1,2013-10-06,2328.0,,,
wind,xtft,1,zone_1,2013-10-07,2442.0,,,
wind,xtft,1,zone_1,2013-10-08,2440.0,1828.82470703125,2415.77880859375,3590.96044921875
wind,xtft,1,zone_1,2013-10-09,2446.0,1828.729248046875,2415.652587890625,3590.772705078125
wind,xtft,1,zone_1,2013-10-10,2460.0,1828.8485107421875,2415.810302734375,3591.007080078125
wind,xtft,1,zone_1,2013-10-11,2394.0,1829.1622314453125,2416.224853515625,3591.623779296875
wind,xtft,1,zone_1,2013-10-12,2388.0,1829.5233154296875,2416.701904296875,3592.3330078125
wind,xtft,1,zone_1,2013-10-13,2362.0,1829.7696533203125,2417.02734375,3592.8173828125
wind,xtft,1,zone_1,2013-10-14,2418.0,1829.845458984375,2417.12744140625,3592.966064453125
wind,xtft,1,zone_1,2013-10-15,2430.0,1829.8282470703125,2417.104736328125,3592.932373046875
wind,xtft,1,zone_1,2013-10-16,2420.0,1829.8387451171875,2417.11865234375,3592.953125
wind,xtft,1,zone_1,2013-10-17,2445.0,1829.9134521484375,2417.217529296875,3593.10009765625
wind,xtft,1,zone_1,2013-10-18,2396.0,1829.9564208984375,2417.274169921875,3593.18408203125
wind,xtft,1,zone_1,2013-10-19,2359.0,1829.8209228515625,2417.094970703125,3592.91796875
wind,xtft,1,zone_1,2013-10-20,2333.0,1829.4505615234375,2416.605712890625,3592.190185546875
wind,xtft,1,zone_1,2013-10-21,2425.0,1828.956298828125,2415.95263671875,3591.218994140625
wind,xtft,1,zone_1,2013-10-22,2451.0,1828.5587158203125,2415.42724609375,3590.4375
wind,xtft,1,zone_1,2013-10-23,2478.0,1828.4375,2415.26708984375,3590.199462890625
wind,xtft,1,zone_1,2013-10-24,2532.0,1828.6082763671875,2415.492919921875,3590.53515625
wind,xtft,1,zone_1,2013-10-25,2562.0,1828.92333984375,2415.9091796875,3591.154296875
wind,xtft,1,zone_1,2013-10-26,2474.0,1829.1888427734375,2416.260009765625,3591.676025390625
wind,xtft,1,zone_1,2013-10-27,2463.0,1829.294677734375,2416.39990234375,3591.884033203125
wind,xtft,1,zone_1,2013-10-28,2630.0,1829.251220703125,2416.34228515625,3591.79833984375
wind,xtft,1,zone_1,2013-10-29,2661.0,1829.1319580078125,2416.184814453125,3591.564208984375
wind,xtft,1,zone_1,2013-10-30,2638.0,1828.9833984375,2415.988525390625,3591.272216796875
wind,xtft,1,zone_1,2013-10-31,2506.0,1828.80126953125,2415.747802734375,3590.914306640625
wind,xtft,1,zone_1,2013-11-01,2447.0,1828.57568359375,2415.44970703125,3590.470947265625
wind,xtft,1,zone_1,2013-11-02,2403.0,1828.3470458984375,2415.147705078125,3590.021728515625
wind,xtft,1,zone_1,2013-11-03,2539.0,1828.2020263671875,2414.9560546875,3589.736572265625
wind,xtft,1,zone_1,2013-11-04,2691.0,1828.1893310546875,2414.939208984375,3589.711669921875
wind,xtft,1,zone_1,2013-11-05,2580.0,1828.248779296875,2415.017822265625,3589.82861328125
wind,xtft,1,zone_1,2013-11-06,2461.0,1828.2255859375,2414.987060546875,3589.782958984375
wind,xtft,1,zone_1,2013-11-07,2546.0,1862.5531005859375,2460.344970703125,3657.240966796875
wind,xtft,1,zone_1,2013-11-08,2654.0,1880.069091796875,2483.489501953125,3691.662109375
wind,xtft,1,zone_1,2013-11-09,2484.0,1879.8414306640625,2483.188720703125,3691.21484375
wind,xtft,1,zone_1,2013-11-10,2492.0,1879.69580078125,2482.996337890625,3690.9287109375
wind,xtft,1,zone_1,2013-11-11,2570.0,1879.6829833984375,2482.979248046875,3690.903564453125
wind,xtft,1,zone_1,2013-11-12,2881.0,1879.7420654296875,2483.0576171875,3691.019775390625
wind,xtft,1,zone_1,2013-11-13,2878.0,1879.71875,2483.026611328125,3690.973876953125
wind,xtft,1,zone_1,2013-11-14,2697.0,1875.8260498046875,2477.883056640625,3683.323974609375
wind,xtft,1,zone_1,2013-11-15,2602.0,1876.1417236328125,2478.300048828125,3683.9443359375
wind,xtft,1,zone_1,2013-11-16,2526.0,1876.4068603515625,2478.650634765625,3684.465576171875
wind,xtft,1,zone_1,2013-11-17,2413.0,1876.5126953125,2478.79052734375,3684.673583984375
wind,xtft,1,zone_1,2013-11-18,2504.0,1876.4691162109375,2478.73291015625,3684.587890625
wind,xtft,1,zone_1,2013-11-19,2841.0,1876.350341796875,2478.57568359375,3684.3544921875
wind,xtft,1,zone_1,2013-11-20,2838.0,1876.2021484375,2478.380126953125,3684.063232421875
wind,xtft,1,zone_1,2013-11-21,2694.0,1876.0198974609375,2478.13916015625,3683.705078125
wind,xtft,1,zone_1,2013-11-22,2634.0,1875.7939453125,2477.8408203125,3683.26123046875
wind,xtft,1,zone_1,2013-11-23,2853.0,1875.5657958984375,2477.5390625,3682.812744140625
wind,xtft,1,zone_1,2013-11-24,3072.0,1875.420654296875,2477.347412109375,3682.52734375
wind,xtft,1,zone_1,2013-11-25,2922.0,1875.407470703125,2477.330078125,3682.501708984375
wind,xtft,1,zone_1,2013-11-26,2718.0,1875.467041015625,2477.40869140625,3682.61865234375
wind,xtft,1,zone_1,2013-11-27,2603.0,1875.4437255859375,2477.3779296875,3682.57275390625
wind,xtft,1,zone_1,2013-11-28,2885.0,1961.2447509765625,2590.74951171875,3851.18310546875
wind,xtft,1,zone_1,2013-11-29,3026.0,2061.4306640625,2723.12841796875,4048.06201171875
wind,xtft,1,zone_1,2013-11-30,2850.0,2061.206298828125,2722.831787109375,4047.620849609375
wind,xtft,1,zone_1,2013-12-01,2650.0,2061.197265625,2722.820068359375,4047.603271484375
wind,xtft,1,zone_1,2013-12-02,2696.0,2061.38623046875,2723.069580078125,4047.974365234375
wind,xtft,1,zone_1,2013-12-03,2755.0,2061.605712890625,2723.359375,4048.40576171875
wind,xtft,1,zone_1,2013-12-04,2805.0,2061.68994140625,2723.470703125,4048.5712890625
wind,xtft,1,zone_1,2013-12-05,2682.0,2061.61279296875,2723.368896484375,4048.419921875
wind,xtft,1,zone_1,2013-12-06,2796.0,2061.482177734375,2723.196533203125,4048.163330078125
wind,xtft,1,zone_1,2013-12-07,2983.0,2061.414794921875,2723.107421875,4048.03076171875
wind,xtft,1,zone_1,2013-12-08,2987.0,2061.41845703125,2723.112060546875,4048.03759765625
wind,xtft,1,zone_1,2013-12-09,2890.0,2061.38916015625,2723.0732421875,4047.980224609375
wind,xtft,1,zone_1,2013-12-10,3058.0,2109.732177734375,2786.95068359375,4142.98095703125
wind,xtft,1,zone_1,2013-12-11,3126.0,2109.8515625,2787.1083984375,4143.21533203125
wind,xtft,1,zone_1,2013-12-12,3219.0,2110.16455078125,2787.521728515625,4143.830078125
wind,xtft,1,zone_1,2013-12-13,3312.0,2110.526123046875,2787.99951171875,4144.54052734375
wind,xtft,1,zone_1,2013-12-14,3185.0,2110.772216796875,2788.32470703125,4145.0244140625
wind,xtft,1,zone_1,2013-12-15,3008.0,2110.848388671875,2788.42529296875,4145.173828125
wind,xtft,1,zone_1,2013-12-16,3282.0,2110.83056640625,2788.40185546875,4145.13916015625
wind,xtft,1,zone_1,2013-12-17,3264.0,2110.841552734375,2788.41650390625,4145.16064453125
wind,xtft,1,zone_1,2013-12-18,3118.0,2110.916259765625,2788.514892578125,4145.30712890625
wind,xtft,1,zone_1,2013-12-19,2929.0,2110.958984375,2788.5712890625,4145.39111328125
wind,xtft,1,zone_1,2013-12-20,2778.0,2110.82373046875,2788.39306640625,4145.1259765625
wind,xtft,1,zone_1,2013-12-21,2739.0,2110.453125,2787.903076171875,4144.3974609375
wind,xtft,1,zone_1,2013-12-22,2742.0,2109.958740234375,2787.25,4143.42578125
wind,xtft,1,zone_1,2013-12-23,2742.0,2109.560791015625,2786.72412109375,4142.64404296875
wind,xtft,1,zone_1,2013-12-24,2983.0,2109.440185546875,2786.564697265625,4142.40673828125
wind,xtft,1,zone_1,2013-12-25,2956.0,2109.610595703125,2786.789794921875,4142.74169921875
wind,xtft,1,zone_1,2013-12-26,3128.0,2109.92578125,2787.20654296875,4143.361328125
wind,xtft,1,zone_1,2013-12-27,3036.0,2110.191650390625,2787.5576171875,4143.88330078125
wind,xtft,1,zone_1,2013-12-28,2824.0,2110.29736328125,2787.697265625,4144.09130859375
wind,xtft,1,zone_1,2013-12-29,2768.0,2110.254150390625,2787.64013671875,4144.00634765625
wind,xtft,1,zone_1,2013-12-30,3205.0,2110.134521484375,2787.482177734375,4143.771484375
wind,xtft,1,zone_1,2013-12-31,3295.0,2109.986083984375,2787.2861328125,4143.47998046875
wind,xtft,1,zone_1,2014-01-01,3184.0,2109.80419921875,2787.045654296875,4143.1220703125
wind,xtft,1,zone_1,2014-01-02,3459.0,2109.578369140625,2786.74755859375,4142.6787109375
wind,xtft,1,zone_1,2014-01-03,3454.0,2109.3505859375,2786.4462890625,4142.23046875
wind,xtft,1,zone_1,2014-01-04,3190.0,2109.20458984375,2786.25341796875,4141.94384765625
wind,xtft,1,zone_1,2014-01-05,2832.0,2109.191650390625,2786.236328125,4141.91845703125
wind,xtft,1,zone_1,2014-01-06,3015.0,2109.251220703125,2786.315185546875,4142.03564453125
wind,xtft,1,zone_1,2014-01-07,3386.0,2109.227783203125,2786.283935546875,4141.9892578125
wind,xtft,1,zone_1,2014-01-08,3292.0,2311.759765625,3053.895751953125,4539.99169921875
wind,xtft,1,zone_1,2014-01-09,3331.0,2311.926513671875,3054.1162109375,4540.3193359375
wind,xtft,1,zone_1,2014-01-10,2994.0,2312.030517578125,3054.25341796875,4540.5234375
wind,xtft,1,zone_1,2014-01-11,2745.0,2312.015625,3054.233642578125,4540.494140625
wind,xtft,1,zone_1,2014-01-12,2758.0,2311.867431640625,3054.0380859375,4540.203125
wind,xtft,1,zone_1,2014-01-13,2771.0,2311.670166015625,3053.77734375,4539.8154296875
wind,xtft,1,zone_1,2014-01-14,2774.0,2311.5751953125,3053.65185546875,4539.62841796875
wind,xtft,1,zone_1,2014-01-15,2836.0,2311.694580078125,3053.8095703125,4539.86328125
wind,xtft,1,zone_1,2014-01-16,2870.0,2223.03125,2936.656005859375,4365.6279296875
wind,xtft,1,zone_1,2014-01-17,2871.0,2223.320556640625,2937.0380859375,4366.1962890625
wind,xtft,1,zone_1,2014-01-18,2829.0,2223.705322265625,2937.546630859375,4366.95263671875
wind,xtft,1,zone_1,2014-01-19,2866.0,2224.0107421875,2937.9501953125,4367.552734375
wind,xtft,1,zone_1,2014-01-20,3168.0,2224.02685546875,2937.971435546875,4367.58447265625
wind,xtft,1,zone_1,2014-01-21,3364.0,2223.673095703125,2937.50439453125,4366.8896484375
wind,xtft,1,zone_1,2014-01-22,3383.0,2223.073974609375,2936.71240234375,4365.7119140625
wind,xtft,1,zone_1,2014-01-23,3319.0,2222.4873046875,2935.937255859375,4364.55908203125
wind,xtft,1,zone_1,2014-01-24,3231.0,2222.144287109375,2935.48388671875,4363.88525390625
wind,xtft,1,zone_1,2014-01-25,2939.0,2222.114990234375,2935.4453125,4363.82763671875
wind,xtft,1,zone_1,2014-01-26,3030.0,2222.30908203125,2935.70166015625,4364.208984375
wind,xtft,1,zone_1,2014-01-27,3107.0,2222.576171875,2936.0546875,4364.73388671875
wind,xtft,1,zone_1,2014-01-28,3187.0,2222.82080078125,2936.3779296875,4365.21484375
wind,xtft,1,zone_1,2014-01-29,3198.0,2223.022216796875,2936.64404296875,4365.6103515625
wind,xtft,1,zone_1,2014-01-30,3139.0,2223.189208984375,2936.86474609375,4365.9384765625
wind,xtft,1,zone_1,2014-01-31,2933.0,2223.29296875,2937.001708984375,4366.142578125
wind,xtft,1,zone_1,2014-02-01,2734.0,2223.277099609375,2936.980712890625,4366.111328125
wind,xtft,1,zone_1,2014-02-02,2688.0,2223.12939453125,2936.78564453125,4365.82080078125
wind,xtft,1,zone_1,2014-02-03,2980.0,2222.93212890625,2936.525146484375,4365.43359375
wind,xtft,1,zone_1,2014-02-04,2935.0,2222.83740234375,2936.399658203125,4365.2470703125
wind,xtft,1,zone_1,2014-02-05,2992.0,2222.956787109375,2936.5576171875,4365.48193359375
wind,xtft,1,zone_1,2014-02-06,3095.0,2223.27001953125,2936.9716796875,4366.09765625
wind,xtft,1,zone_1,2014-02-07,3074.0,2223.63134765625,2937.44873046875,4366.80712890625
wind,xtft,1,zone_1,2014-02-08,2960.0,2223.87744140625,2937.774169921875,4367.291015625
wind,xtft,1,zone_1,2014-02-09,2874.0,2223.953369140625,2937.87451171875,4367.4404296875
wind,xtft,1,zone_1,2014-02-10,3097.0,2223.935791015625,2937.851318359375,4367.40576171875
wind,xtft,1,zone_1,2014-02-11,3213.0,2223.946044921875,2937.86474609375,4367.42578125
wind,xtft,1,zone_1,2014-02-12,3141.0,2224.020751953125,2937.963623046875,4367.57275390625
wind,xtft,1,zone_1,2014-02-13,2923.0,2224.064208984375,2938.02099609375,4367.658203125
wind,xtft,1,zone_1,2014-02-14,2940.0,2223.9287109375,2937.841796875,4367.3916015625
wind,xtft,1,zone_1,2014-02-15,2842.0,2223.55810546875,2937.35205078125,4366.66357421875
wind,xtft,1,zone_1,2014-02-16,2997.0,2223.0634765625,2936.69873046875,4365.69140625
wind,xtft,1,zone_1,2014-02-17,3132.0,2222.666015625,2936.17333984375,4364.91015625
wind,xtft,1,zone_1,2014-02-18,2991.0,2222.545654296875,2936.014404296875,4364.673828125
wind,xtft,1,zone_1,2014-02-19,2859.0,2222.716064453125,2936.23974609375,4365.0087890625
wind,xtft,1,zone_1,2014-02-20,2750.0,2223.030517578125,2936.6552734375,4365.626953125
wind,xtft,1,zone_1,2014-02-21,2722.0,2223.296142578125,2937.006103515625,4366.14892578125
wind,xtft,1,zone_1,2014-02-22,2625.0,2223.402587890625,2937.146728515625,4366.35791015625
wind,xtft,1,zone_1,2014-02-23,2647.0,2223.359375,2937.089599609375,4366.27294921875
wind,xtft,1,zone_1,2014-02-24,2940.0,2223.239013671875,2936.9306640625,4366.03662109375
wind,xtft,1,zone_1,2014-02-25,3048.0,2223.091552734375,2936.735595703125,4365.74658203125
wind,xtft,1,zone_1,2014-02-26,3108.0,2182.56787109375,2883.190673828125,4286.1123046875
wind,xtft,1,zone_1,2014-02-27,3106.0,2182.697021484375,2883.361083984375,4286.3662109375
wind,xtft,1,zone_1,2014-02-28,3164.0,2182.898193359375,2883.626953125,4286.76123046875
wind,xtft,1,zone_1,2014-03-01,2824.0,2182.98779296875,2883.745361328125,4286.9375
wind,xtft,1,zone_1,2014-03-02,2883.0,2182.8017578125,2883.49951171875,4286.57177734375
wind,xtft,1,zone_1,2014-03-03,3149.0,2182.332275390625,2882.879150390625,4285.6494140625
wind,xtft,1,zone_1,2014-03-04,2974.0,2181.74072265625,2882.09765625,4284.48681640625
wind,xtft,1,zone_1,2014-03-05,3120.0,2142.210693359375,2829.865478515625,4206.80517578125
wind,xtft,1,zone_1,2014-03-06,3086.0,2141.86767578125,2829.412109375,4206.130859375
wind,xtft,1,zone_1,2014-03-07,2911.0,2141.83837890625,2829.373291015625,4206.0732421875
wind,xtft,1,zone_1,2014-03-08,2730.0,2142.0322265625,2829.62939453125,4206.45458984375
wind,xtft,1,zone_1,2014-03-09,2820.0,2142.299560546875,2829.982666015625,4206.9794921875
wind,xtft,1,zone_1,2014-03-10,2796.0,2142.54345703125,2830.304931640625,4207.458984375
wind,xtft,1,zone_1,2014-03-11,2740.0,2142.7451171875,2830.571533203125,4207.85498046875
wind,xtft,1,zone_1,2014-03-12,2847.0,2142.912353515625,2830.79248046875,4208.18359375
wind,xtft,1,zone_1,2014-03-13,3102.0,2143.015625,2830.928955078125,4208.38720703125
wind,xtft,1,zone_1,2014-03-14,2845.0,2143.0,2830.908447265625,4208.3564453125
wind,xtft,1,zone_1,2014-03-15,2705.0,2142.8525390625,2830.713623046875,4208.06689453125
wind,xtft,1,zone_1,2014-03-16,2938.0,2142.6552734375,2830.452880859375,4207.6787109375
wind,xtft,1,zone_1,2014-03-17,3018.0,2142.559814453125,2830.326904296875,4207.49169921875
wind,xtft,1,zone_1,2014-03-18,2863.0,2142.68017578125,2830.48583984375,4207.72802734375
wind,xtft,1,zone_1,2014-03-19,2785.0,2142.992919921875,2830.899169921875,4208.3427734375
wind,xtft,1,zone_1,2014-03-20,2747.0,2143.353759765625,2831.3759765625,4209.0517578125
wind,xtft,1,zone_1,2014-03-21,2774.0,2143.600341796875,2831.70166015625,4209.5361328125
wind,xtft,1,zone_1,2014-03-22,2709.0,2143.67626953125,2831.8017578125,4209.68505859375
wind,xtft,1,zone_1,2014-03-23,2857.0,2143.65966796875,2831.77978515625,4209.65234375
wind,xtft,1,zone_1,2014-03-24,2953.0,2143.66943359375,2831.79296875,4209.671875
wind,xtft,1,zone_1,2014-03-25,2839.0,2143.743896484375,2831.891357421875,4209.818359375
wind,xtft,1,zone_1,2014-03-26,2987.0,2143.787353515625,2831.948486328125,4209.9033203125
wind,xtft,1,zone_1,2014-03-27,2774.0,2143.65185546875,2831.769775390625,4209.63720703125
wind,xtft,1,zone_1,2014-03-28,2706.0,2143.28076171875,2831.279541015625,4208.908203125
wind,xtft,1,zone_1,2014-03-29,2613.0,2142.787109375,2830.627197265625,4207.93798828125
wind,xtft,1,zone_1,2014-03-30,2688.0,2142.3896484375,2830.101806640625,4207.15673828125
wind,xtft,1,zone_1,2014-03-31,2828.0,2142.2685546875,2829.94189453125,4206.9189453125
wind,xtft,1,zone_1,2014-04-01,2663.0,2142.439208984375,2830.167236328125,4207.25439453125
wind,xtft,1,zone_1,2014-04-02,2678.0,2142.753662109375,2830.582763671875,4207.8720703125
wind,xtft,1,zone_1,2014-04-03,2693.0,2143.020263671875,2830.93505859375,4208.39599609375
wind,xtft,1,zone_1,2014-04-04,2709.0,2143.125732421875,2831.074462890625,4208.603515625
wind,xtft,1,zone_1,2014-04-05,2657.0,2143.081787109375,2831.0166015625,4208.51708984375
wind,xtft,1,zone_1,2014-04-06,2595.0,2142.962890625,2830.859375,4208.283203125
wind,xtft,1,zone_1,2014-04-07,2569.0,2142.814453125,2830.663330078125,4207.99169921875
wind,xtft,1,zone_1,2014-04-08,2588.0,2142.6328125,2830.42333984375,4207.634765625
wind,xtft,1,zone_1,2014-04-09,2678.0,2142.406982421875,2830.124755859375,4207.19091796875
wind,xtft,1,zone_1,2014-04-10,2582.0,2142.17822265625,2829.822509765625,4206.74169921875
wind,xtft,1,zone_1,2014-04-11,2477.0,2142.033447265625,2829.63134765625,4206.45703125
wind,xtft,1,zone_1,2014-04-12,2414.0,2142.020263671875,2829.61376953125,4206.4306640625
wind,xtft,1,zone_1,2014-04-13,2495.0,2142.07958984375,2829.692138671875,4206.5478515625
wind,xtft,1,zone_1,2014-04-14,2448.0,2142.056396484375,2829.66162109375,4206.501953125
wind,xtft,1,zone_1,2014-04-15,2550.0,2068.642822265625,2732.657958984375,4062.23486328125
wind,xtft,1,zone_1,2014-04-16,2716.0,1965.023681640625,2595.74267578125,3858.609130859375
wind,xtft,1,zone_1,2014-04-17,2671.0,1965.3125,2596.124267578125,3859.1767578125
wind,xtft,1,zone_1,2014-04-18,2561.0,1965.6971435546875,2596.632568359375,3859.9326171875
wind,xtft,1,zone_1,2014-04-19,2499.0,1966.0025634765625,2597.0361328125,3860.532958984375
wind,xtft,1,zone_1,2014-04-20,2417.0,1966.019287109375,2597.05810546875,3860.565673828125
wind,xtft,1,zone_1,2014-04-21,2499.0,1965.6646728515625,2596.589599609375,3859.868896484375
wind,xtft,1,zone_1,2014-04-22,2450.0,1965.0654296875,2595.7978515625,3858.691162109375
wind,xtft,1,zone_1,2014-04-23,2528.0,1964.4793701171875,2595.0234375,3857.53955078125
wind,xtft,1,zone_1,2014-04-24,2542.0,1964.13623046875,2594.570068359375,3856.865234375
wind,xtft,1,zone_1,2014-04-25,2450.0,1948.239013671875,2573.564453125,3825.625244140625
wind,xtft,1,zone_1,2014-04-26,2466.0,1948.52783203125,2573.9462890625,3826.192626953125
wind,xtft,1,zone_1,2014-04-27,2445.0,1948.9122314453125,2574.4541015625,3826.947998046875
wind,xtft,1,zone_1,2014-04-28,2477.0,1949.2183837890625,2574.858642578125,3827.549560546875
wind,xtft,1,zone_1,2014-04-29,2424.0,1949.2340087890625,2574.87939453125,3827.58056640625
wind,xtft,1,zone_1,2014-04-30,2556.0,1948.8802490234375,2574.411865234375,3826.88525390625
wind,xtft,1,zone_1,2014-05-01,2451.0,1948.2808837890625,2573.619873046875,3825.707275390625
wind,xtft,1,zone_1,2014-05-02,2442.0,1947.694580078125,2572.84521484375,3824.55517578125
wind,xtft,1,zone_1,2014-05-03,2351.0,1947.3516845703125,2572.39208984375,3823.881591796875
wind,xtft,1,zone_1,2014-05-04,2380.0,1947.322021484375,2572.352783203125,3823.8232421875
wind,xtft,1,zone_1,2014-05-05,2460.0,1947.5164794921875,2572.60986328125,3824.205322265625
wind,xtft,1,zone_1,2014-05-06,2459.0,1947.783935546875,2572.96337890625,3824.73095703125
wind,xtft,1,zone_1,2014-05-07,2425.0,1948.0272216796875,2573.28466796875,3825.208984375
wind,xtft,1,zone_1,2014-05-08,2438.0,1948.229248046875,2573.551513671875,3825.60595703125
wind,xtft,1,zone_1,2014-05-09,2377.0,1948.396728515625,2573.77294921875,3825.93505859375
wind,xtft,1,zone_1,2014-05-10,2317.0,1948.5001220703125,2573.90966796875,3826.13818359375
wind,xtft,1,zone_1,2014-05-11,2260.0,1948.4849853515625,2573.8896484375,3826.1083984375
wind,xtft,1,zone_1,2014-05-12,2359.0,1948.336669921875,2573.693603515625,3825.817138671875
wind,xtft,1,zone_1,2014-05-13,2367.0,1948.1397705078125,2573.433349609375,3825.43017578125
wind,xtft,1,zone_1,2014-05-14,2402.0,1948.04443359375,2573.307373046875,3825.24267578125
wind,xtft,1,zone_1,2014-05-15,2431.0,1948.1636962890625,2573.465087890625,3825.47705078125
wind,xtft,1,zone_1,2014-05-16,2434.0,1914.442138671875,2528.90771484375,3759.209716796875
wind,xtft,1,zone_1,2014-05-17,2331.0,1914.8857421875,2529.493896484375,3760.08154296875
wind,xtft,1,zone_1,2014-05-18,2265.0,1915.33837890625,2530.091796875,3760.970947265625
wind,xtft,1,zone_1,2014-05-19,2329.0,1915.5697021484375,2530.397705078125,3761.42578125
wind,xtft,1,zone_1,2014-05-20,2347.0,1915.4144287109375,2530.1923828125,3761.120361328125
wind,xtft,1,zone_1,2014-05-21,2338.0,1914.915771484375,2529.533447265625,3760.140625
wind,xtft,1,zone_1,2014-05-22,2385.0,1914.3153076171875,2528.740234375,3758.960693359375
wind,xtft,1,zone_1,2014-05-23,2414.0,1913.8828125,2528.168701171875,3758.110595703125
wind,xtft,1,zone_1,2014-05-24,2380.0,1913.729248046875,2527.9658203125,3757.80908203125
wind,xtft,1,zone_1,2014-05-25,2359.0,1913.7520751953125,2527.995849609375,3757.853759765625
wind,xtft,1,zone_1,2014-05-26,2343.0,1913.7559814453125,2528.0009765625,3757.861328125
wind,xtft,1,zone_1,2014-05-27,2430.0,1913.6417236328125,2527.85009765625,3757.636962890625
wind,xtft,1,zone_1,2014-05-28,2443.0,1913.4935302734375,2527.654296875,3757.345703125
wind,xtft,1,zone_1,2014-05-29,2389.0,1913.4876708984375,2527.646484375,3757.334228515625
wind,xtft,1,zone_1,2014-05-30,2430.0,1913.7197265625,2527.953125,3757.790283203125
wind,xtft,1,zone_1,2014-05-31,2374.0,1914.094970703125,2528.448974609375,3758.527587890625
wind,xtft,1,zone_1,2014-06-01,2405.0,1914.3984375,2528.849853515625,3759.1240234375
wind,xtft,1,zone_1,2014-06-02,2606.0,1914.459716796875,2528.930908203125,3759.244384765625
wind,xtft,1,zone_1,2014-06-03,2643.0,1914.2896728515625,2528.706298828125,3758.91015625
