domain,model,horizon,series_id,t,y,q10,q50,q90
hydro,qgbm,7,10023000,1987-05-07,0.2986634,0.3328089707948267,0.3599494471424397,0.3906930888256622
hydro,qgbm,7,10023000,1987-05-08,0.2986634,0.3328708606587842,0.3599362749890429,0.3903731788143874
hydro,qgbm,7,10023000,1987-05-09,0.2986634,0.3334919982531521,0.3590894062183633,0.3943228719862682
hydro,qgbm,7,10023000,1987-05-10,0.2986634,0.3331453619476442,0.3589354221871932,0.3929970208672385
hydro,qgbm,7,10023000,1987-05-11,0.2986634,0.3330247777727232,0.3586716811924323,0.3942311191864015
hydro,qgbm,7,10023000,1987-05-12,0.31525582,0.3332567161893061,0.3523664314483919,0.392808545070479
hydro,qgbm,7,10023000,1987-05-13,0.31525582,0.3328645419610616,0.352661882873365,0.3901781624656974
hydro,qgbm,7,10023000,1987-05-14,0.33184823,0.332823574089358,0.3520782132106183,0.3901267542689265
hydro,qgbm,7,10023000,1987-05-15,0.31525582,0.3327993456041064,0.3520650410572215,0.3898214389645376
hydro,qgbm,7,10023000,1987-05-16,0.2986634,0.3321942782475587,0.3516380316435765,0.3897676968175335
hydro,qgbm,7,10023000,1987-05-17,0.2986634,0.3273438053153786,0.3509645933803098,0.3889034379926686
hydro,qgbm,7,10023000,1987-05-18,0.2986634,0.3281634222865207,0.3506901991825757,0.3952300353959857
hydro,qgbm,7,10023000,1987-05-19,0.2986634,0.3281403520104847,0.3513571953001261,0.3933550872712301
hydro,qgbm,7,10023000,1987-05-20,0.2986634,0.328353032954772,0.3515000270588164,0.3953807886546651
hydro,qgbm,7,10023000,1987-05-21,0.2986634,0.326685675682947,0.3511882750677927,0.395300530981395
hydro,qgbm,7,10023000,1987-05-22,0.2986634,0.3256706803671193,0.3507915899473777,0.3959071219808737
hydro,xtft,1,10023000,1987-04-21,0.3152558146468978,,,
hydro,xtft,1,10023000,1987-04-22,0.3318482259441029,,,
hydro,xtft,1,10023000,1987-04-23,0.3318482259441029,,,
hydro,xtft,1,10023000,1987-04-24,0.3318482259441029,,,
hydro,xtft,1,10023000,1987-04-25,0.3152558146468978,,,
hydro,xtft,1,10023000,1987-04-26,0.3318482259441029,,,
hydro,xtft,1,10023000,1987-04-27,0.3318482259441029,,,
hydro,xtft,1,10023000,1987-04-28,0.3318482259441029,,,
hydro,xtft,1,10023000,1987-04-29,0.3152558146468978,,,
hydro,xtft,1,10023000,1987-04-30,0.3152558146468978,,,
hydro,xtft,1,10023000,1987-05-01,0.3152558146468978,,,
hydro,xtft,1,10023000,1987-05-02,0.3152558146468978,,,
hydro,xtft,1,10023000,1987-05-03,0.2986634033496927,-0.2827403545379638,0.4247815310955047,0.386890709400177
hydro,xtft,1,10023000,1987-05-04,0.2986634033496927,-0.2843769490718841,0.4269508421421051,0.3881517946720123
hydro,xtft,1,10023000,1987-05-05,0.2986634033496927,-0.2830414474010467,0.4251806437969208,0.3871227204799652
hydro,xtft,1,10023000,1987-05-06,0.2986634033496927,-0.2848562002182007,0.4275861084461212,0.3885211050510406
hydro,xtft,1,10023000,1987-05-07,0.2986634033496927,-0.287610113620758,0.4312364161014557,0.3906431496143341
hydro,xtft,1,10023000,1987-05-08,0.2986634033496927,-0.2861666679382324,0.4293231666088104,0.3895308971405029
hydro,xtft,1,10023000,1987-05-09,0.3152558146468978,-0.2849223017692566,0.427673727273941,0.3885720372200012
hydro,xtft,1,10023000,1987-05-10,0.3152558146468978,-0.2815605401992798,0.4232176840305328,0.3859816193580627
hydro,xtft,1,10023000,1987-05-11,0.3152558146468978,-0.2820949256420135,0.4239259958267212,0.3863933682441711
hydro,xtft,1,10023000,1987-05-12,0.2986634033496927,-0.2846514582633972,0.4273146688938141,0.3883633315563202
hydro,xtft,1,10023000,1987-05-13,0.2986634033496927,-0.2870544493198395,0.4304998815059662,0.3902149796485901
hydro,xtft,1,10023000,1987-05-14,0.2986634033496927,-0.2894863188266754,0.4337234199047088,0.3920888900756836
hydro,xtft,1,10023000,1987-05-15,0.2986634033496927,-0.289719671010971,0.4340326488018036,0.3922686874866485
hydro,xtft,1,10023000,1987-05-16,0.2986634033496927,-0.287072092294693,0.4305233061313629,0.3902285695075989
hydro,xtft,1,10023000,1987-05-17,0.2986634033496927,-0.2839948832988739,0.4264444410800934,0.3878574073314667
hydro,xtft,1,10023000,1987-05-18,0.3152558146468978,-0.2793325781822204,0.4202644824981689,0.3842647969722748
hydro,xtft,1,10023000,1987-05-19,0.3152558146468978,-0.2760578393936157,0.4159237742424011,0.3817414343357086
hydro,xtft,1,10023000,1987-05-20,0.3318482259441029,-0.2777082622051239,0.4181114137172699,0.3830131888389587
hydro,xtft,1,10023000,1987-05-21,0.3152558146468978,-0.2769703567028045,0.4171333014965057,0.3824445605278015
hydro,xtft,1,10023000,1987-05-22,0.2986634033496927,-0.2785997986793518,0.4192931652069092,0.3837001621723175
hydro,xtft,1,10023000,1987-05-23,0.2986634033496927,-0.2822758257389068,0.424165815114975,0.3865327835083008
hydro,xtft,1,10023000,1987-05-24,0.2986634033496927,-0.2795204222202301,0.4205134809017181,0.3844095766544342
hydro,xtft,1,10023000,1987-05-25,0.2986634033496927,-0.2767472267150879,0.4168375730514526,0.3822726607322693
hydro,xtft,1,10023000,1987-05-26,0.2986634033496927,-0.2700294554233551,0.4079330861568451,0.3770962059497833
hydro,xtft,1,10023000,1987-05-27,0.2986634033496927,-0.2678733468055725,0.4050751328468323,0.3754347860813141
hydro,xtft,1,10023000,1987-05-28,0.2986634033496927,-0.2682312428951263,0.4055495262145996,0.3757105767726898
hydro,xtft,3,10023000,1987-04-22,0.3318482259441029,,,
hydro,xtft,3,10023000,1987-04-23,0.3152558146468978,,,
hydro,xtft,3,10023000,1987-04-24,0.3318482259441029,,,
hydro,xtft,3,10023000,1987-04-25,0.3318482259441029,,,
hydro,xtft,3,10023000,1987-04-26,0.3318482259441029,,,
hydro,xtft,3,10023000,1987-04-27,0.3152558146468978,,,
hydro,xtft,3,10023000,1987-04-28,0.3152558146468978,,,
hydro,xtft,3,10023000,1987-04-29,0.3152558146468978,,,
hydro,xtft,3,10023000,1987-04-30,0.3152558146468978,,,
hydro,xtft,3,10023000,1987-05-01,0.2986634033496927,,,
hydro,xtft,3,10023000,1987-05-02,0.2986634033496927,,,
hydro,xtft,3,10023000,1987-05-03,0.2986634033496927,,,
hydro,xtft,3,10023000,1987-05-04,0.2986634033496927,0.3331343233585357,0.0578245744109153,0.407035082578659
hydro,xtft,3,10023000,1987-05-05,0.2986634033496927,0.3361210227012634,0.0572017058730125,0.4108728468418121
hydro,xtft,3,10023000,1987-05-06,0.2986634033496927,0.3410519063472748,0.0561733767390251,0.4172088801860809
hydro,xtft,3,10023000,1987-05-07,0.3152558146468978,0.3446879386901855,0.0554150938987731,0.4218810498714447
hydro,xtft,3,10023000,1987-05-08,0.3152558146468978,0.3473197519779205,0.0548662319779396,0.425262838602066
hydro,xtft,3,10023000,1987-05-09,0.3152558146468978,0.3467060625553131,0.0549942180514335,0.4244742393493652
hydro,xtft,3,10023000,1987-05-10,0.2986634033496927,0.3432327210903168,0.0557185783982276,0.4200111329555511
hydro,xtft,3,10023000,1987-05-11,0.2986634033496927,0.3405549228191376,0.0562770217657089,0.4165702760219574
hydro,xtft,3,10023000,1987-05-12,0.2986634033496927,0.3400067687034607,0.0563913434743881,0.4158658981323242
hydro,xtft,3,10023000,1987-05-13,0.2986634033496927,0.3422417640686035,0.0559252426028251,0.4187377989292145
hydro,xtft,3,10023000,1987-05-14,0.2986634033496927,0.345661997795105,0.055211953818798,0.4231326878070831
hydro,xtft,3,10023000,1987-05-15,0.2986634033496927,0.3469094932079315,0.0549517944455146,0.4247356355190277
hydro,xtft,3,10023000,1987-05-16,0.3152558146468978,0.3450741469860077,0.0553345456719398,0.4223773181438446
hydro,xtft,3,10023000,1987-05-17,0.3152558146468978,0.3402313590049743,0.0563445016741752,0.4161545038223266
hydro,xtft,3,10023000,1987-05-18,0.3318482259441029,0.3158834874629974,0.0614221952855587,0.3848684430122375
hydro,xtft,3,10023000,1987-05-19,0.3152558146468978,0.3118644654750824,0.0622603558003902,0.3797041475772857
hydro,xtft,3,10023000,1987-05-20,0.2986634033496927,0.3183100521564483,0.060916144400835,0.3879864513874054
hydro,xtft,3,10023000,1987-05-21,0.2986634033496927,0.3179533779621124,0.0609905272722244,0.3875281512737274
hydro,xtft,3,10023000,1987-05-22,0.2986634033496927,0.3095655441284179,0.0627397894859314,0.376750111579895
hydro,xtft,3,10023000,1987-05-23,0.2986634033496927,0.3115495145320892,0.0623260401189327,0.3792994320392608
hydro,xtft,3,10023000,1987-05-24,0.2986634033496927,0.3239279687404632,0.0597445406019687,0.3952052593231201
hydro,xtft,3,10023000,1987-05-25,0.2986634033496927,0.3326954245567322,0.0579161047935485,0.4064711034297943
hydro,xtft,3,10023000,1987-05-26,0.2986634033496927,0.3255188763141632,0.0594127550721168,0.3972495496273041
hydro,xtft,5,10023000,1987-04-22,0.3318482259441029,,,
hydro,xtft,5,10023000,1987-04-23,0.3318482259441029,,,
hydro,xtft,5,10023000,1987-04-24,0.3318482259441029,,,
hydro,xtft,5,10023000,1987-04-25,0.3152558146468978,,,
hydro,xtft,5,10023000,1987-04-26,0.3152558146468978,,,
hydro,xtft,5,10023000,1987-04-27,0.3152558146468978,,,
hydro,xtft,5,10023000,1987-04-28,0.3152558146468978,,,
hydro,xtft,5,10023000,1987-04-29,0.2986634033496927,,,
hydro,xtft,5,10023000,1987-04-30,0.2986634033496927,,,
hydro,xtft,5,10023000,1987-05-01,0.2986634033496927,,,
hydro,xtft,5,10023000,1987-05-02,0.2986634033496927,,,
hydro,xtft,5,10023000,1987-05-03,0.2986634033496927,,,
hydro,xtft,5,10023000,1987-05-04,0.2986634033496927,0.1885391175746917,0.3821245431900024,0.41190966963768
hydro,xtft,5,10023000,1987-05-05,0.3152558146468978,0.1887721419334411,0.3830644488334656,0.4130779504776001
hydro,xtft,5,10023000,1987-05-06,0.3152558146468978,0.1897846162319183,0.3871480226516723,0.4181539118289947
hydro,xtft,5,10023000,1987-05-07,0.3152558146468978,0.1899236738681793,0.3877089321613312,0.4188511371612549
hydro,xtft,5,10023000,1987-05-08,0.2986634033496927,0.1911552548408508,0.392676293849945,0.4250256419181824
hydro,xtft,5,10023000,1987-05-09,0.2986634033496927,0.1906467676162719,0.3906253576278686,0.4224762916564941
hydro,xtft,5,10023000,1987-05-10,0.2986634033496927,0.1905941665172577,0.3904132843017578,0.4222126603126526
hydro,xtft,5,10023000,1987-05-11,0.2986634033496927,0.1894883662462234,0.3859532177448272,0.4166687428951263
hydro,xtft,5,10023000,1987-05-12,0.2986634033496927,0.1886302530765533,0.3824921548366546,0.4123665988445282
hydro,xtft,5,10023000,1987-05-13,0.2986634033496927,0.1893195658922195,0.3852723836898803,0.4158224463462829
hydro,xtft,5,10023000,1987-05-14,0.3152558146468978,0.1904018521308899,0.3896375894546509,0.4212484657764435
hydro,xtft,5,10023000,1987-05-15,0.3152558146468978,0.1913526952266693,0.3934725821018219,0.4260154366493225
hydro,xtft,5,10023000,1987-05-16,0.3318482259441029,0.1913334131240844,0.3933948874473572,0.425918847322464
hydro,xtft,5,10023000,1987-05-17,0.3152558146468978,0.1908347904682159,0.3913837671279907,0.4234189987182617
hydro,xtft,5,10023000,1987-05-18,0.2986634033496927,0.1895522475242614,0.3862109184265136,0.4169890582561493
hydro,xtft,5,10023000,1987-05-19,0.2986634033496927,0.1907374560832977,0.3909911215305328,0.4229309558868408
hydro,xtft,5,10023000,1987-05-20,0.2986634033496927,0.1927025616168975,0.398917019367218,0.432782918214798
hydro,xtft,5,10023000,1987-05-21,0.2986634033496927,0.1905422806739807,0.390203982591629,0.4219525158405304
hydro,xtft,5,10023000,1987-05-22,0.2986634033496927,0.19096639752388,0.3919145762920379,0.4240787923336029
hydro,xtft,5,10023000,1987-05-23,0.2986634033496927,0.1943816393613815,0.4056892991065979,0.4412009716033935
hydro,xtft,5,10023000,1987-05-24,0.2986634033496927,0.1943609118461609,0.405605673789978,0.4410969913005829
hydro,xtft,7,10023000,1987-04-21,0.3318482259441029,,,
hydro,xtft,7,10023000,1987-04-22,0.3318482259441029,,,
hydro,xtft,7,10023000,1987-04-23,0.3152558146468978,,,
hydro,xtft,7,10023000,1987-04-24,0.3152558146468978,,,
hydro,xtft,7,10023000,1987-04-25,0.3152558146468978,,,
hydro,xtft,7,10023000,1987-04-26,0.3152558146468978,,,
hydro,xtft,7,10023000,1987-04-27,0.2986634033496927,,,
hydro,xtft,7,10023000,1987-04-28,0.2986634033496927,,,
hydro,xtft,7,10023000,1987-04-29,0.2986634033496927,,,
hydro,xtft,7,10023000,1987-04-30,0.2986634033496927,,,
hydro,xtft,7,10023000,1987-05-01,0.2986634033496927,,,
hydro,xtft,7,10023000,1987-05-02,0.2986634033496927,,,
hydro,xtft,7,10023000,1987-05-03,0.3152558146468978,0.3104149997234344,0.2258854806423187,0.3989831507205963
hydro,xtft,7,10023000,1987-05-04,0.3152558146468978,0.3054708540439605,0.222819447517395,0.3930810391902923
hydro,xtft,7,10023000,1987-05-05,0.3152558146468978,0.3147932589054107,0.2286005914211273,0.4042097628116607
hydro,xtft,7,10023000,1987-05-06,0.2986634033496927,0.3191964626312256,0.2313311547040939,0.4094660878181457
hydro,xtft,7,10023000,1987-05-07,0.2986634033496927,0.3160797953605652,0.2293984144926071,0.4057455658912658
hydro,xtft,7,10023000,1987-05-08,0.2986634033496927,0.3185620307922363,0.2309377342462539,0.4087087512016296
hydro,xtft,7,10023000,1987-05-09,0.2986634033496927,0.3157669901847839,0.2292044311761856,0.405372142791748
hydro,xtft,7,10023000,1987-05-10,0.2986634033496927,0.3199331164360046,0.2317879945039749,0.4103454947471618
hydro,xtft,7,10023000,1987-05-11,0.2986634033496927,0.3167043626308441,0.2297857105731964,0.4064911305904388
hydro,xtft,7,10023000,1987-05-12,0.3152558146468978,0.3132177293300628,0.2276235520839691,0.4023289382457733
hydro,xtft,7,10023000,1987-05-13,0.3152558146468978,0.3156906366348266,0.2291570752859115,0.4052810072898865
hydro,xtft,7,10023000,1987-05-14,0.3318482259441029,0.3166185617446899,0.2297325134277343,0.4063887000083923
hydro,xtft,7,10023000,1987-05-15,0.3152558146468978,0.3150826096534729,0.2287800163030624,0.4045551419258117
hydro,xtft,7,10023000,1987-05-16,0.2986634033496927,0.3167743384838104,0.2298291176557541,0.4065746665000915
hydro,xtft,7,10023000,1987-05-17,0.2986634033496927,0.3150816559791565,0.2287794202566146,0.404554009437561
hydro,xtft,7,10023000,1987-05-18,0.2986634033496927,0.3207442760467529,0.2322910130023956,0.4113138020038605
hydro,xtft,7,10023000,1987-05-19,0.2986634033496927,0.3149667680263519,0.2287081778049469,0.4044168591499328
hydro,xtft,7,10023000,1987-05-20,0.2986634033496927,0.3172070980072021,0.2300974875688552,0.4070912897586822
hydro,xtft,7,10023000,1987-05-21,0.2986634033496927,0.3208555579185486,0.2323600202798843,0.4114466607570648
hydro,xtft,7,10023000,1987-05-22,0.2986634033496927,0.333498477935791,0.240200325846672,0.4265392422676086
